Start Time, Fri May 14 09:34:45 GMT-0600 2021
Energy calibration,  Offset: -2.2089352569309995e-10, Slope: 0.10010585188865662, Quadratic: 0
Live Time (s), 1194.04
Real Time (s), 1324.18
Elapsed Computational, 1000000
Spectrum
Channel, Energy (keV), Counts
6251, 625.7616801557716, 163
6252, 625.8617860076603, 152
6253, 625.9618918595489, 162
6254, 626.0619977114376, 188
6255, 626.1621035633262, 168
6256, 626.2622094152149, 158
6257, 626.3623152671036, 167
6258, 626.4624211189922, 160
6259, 626.5625269708809, 181
6260, 626.6626328227695, 143
6261, 626.7627386746582, 155
6262, 626.8628445265468, 177
6263, 626.9629503784355, 167
6264, 627.0630562303242, 158
6265, 627.1631620822128, 177
6266, 627.2632679341015, 192
6267, 627.3633737859901, 151
6268, 627.4634796378788, 171
6269, 627.5635854897674, 182
6270, 627.6636913416561, 167
6271, 627.7637971935447, 164
6272, 627.8639030454334, 169
6273, 627.9640088973221, 181
6274, 628.0641147492107, 154
6275, 628.1642206010994, 166
6276, 628.264326452988, 176
6277, 628.3644323048767, 157
6278, 628.4645381567653, 183
6279, 628.564644008654, 167
6280, 628.6647498605427, 174
6281, 628.7648557124313, 172
6282, 628.86496156432, 180
6283, 628.9650674162086, 167
6284, 629.0651732680973, 177
6285, 629.1652791199859, 160
6286, 629.2653849718746, 171
6287, 629.3654908237633, 197
6288, 629.4655966756519, 176
6289, 629.5657025275406, 167
6290, 629.6658083794292, 182
6291, 629.7659142313179, 176
6292, 629.8660200832065, 175
6293, 629.9661259350952, 142
6294, 630.0662317869838, 182
6295, 630.1663376388725, 156
6296, 630.2664434907612, 171
6297, 630.3665493426498, 186
6298, 630.4666551945385, 183
6299, 630.5667610464271, 164
6300, 630.6668668983158, 159
6301, 630.7669727502044, 197
6302, 630.8670786020931, 173
6303, 630.9671844539818, 173
6304, 631.0672903058704, 173
6305, 631.1673961577591, 183
6306, 631.2675020096477, 171
6307, 631.3676078615364, 176
6308, 631.467713713425, 164
6309, 631.5678195653137, 180
6310, 631.6679254172024, 185
6311, 631.768031269091, 186
6312, 631.8681371209797, 184
6313, 631.9682429728683, 171
6314, 632.068348824757, 154
6315, 632.1684546766456, 190
6316, 632.2685605285343, 176
6317, 632.368666380423, 161
6318, 632.4687722323116, 155
6319, 632.5688780842003, 176
6320, 632.6689839360889, 187
6321, 632.7690897879776, 145
6322, 632.8691956398662, 181
6323, 632.9693014917549, 161
6324, 633.0694073436435, 157
6325, 633.1695131955322, 167
6326, 633.2696190474209, 179
6327, 633.3697248993095, 188
6328, 633.4698307511982, 184
6329, 633.5699366030868, 151
6330, 633.6700424549755, 153
6331, 633.7701483068641, 190
6332, 633.8702541587528, 174
6333, 633.9703600106415, 166
6334, 634.0704658625301, 164
6335, 634.1705717144188, 163
6336, 634.2706775663074, 159
6337, 634.3707834181961, 177
6338, 634.4708892700847, 161
6339, 634.5709951219734, 160
6340, 634.671100973862, 183
6341, 634.7712068257507, 168
6342, 634.8713126776394, 157
6343, 634.971418529528, 159
6344, 635.0715243814167, 174
6345, 635.1716302333053, 171
6346, 635.271736085194, 178
6347, 635.3718419370826, 170
6348, 635.4719477889713, 198
6349, 635.57205364086, 189
6350, 635.6721594927486, 155
6351, 635.7722653446373, 165
6352, 635.8723711965259, 171
6353, 635.9724770484146, 171
6354, 636.0725829003032, 163
6355, 636.1726887521919, 167
6356, 636.2727946040806, 187
6357, 636.3729004559692, 176
6358, 636.4730063078579, 170
6359, 636.5731121597465, 162
6360, 636.6732180116352, 177
6361, 636.7733238635238, 186
6362, 636.8734297154125, 151
6363, 636.9735355673012, 167
6364, 637.0736414191898, 181
6365, 637.1737472710785, 183
6366, 637.2738531229671, 165
6367, 637.3739589748558, 170
6368, 637.4740648267444, 171
6369, 637.5741706786331, 190
6370, 637.6742765305218, 185
6371, 637.7743823824104, 168
6372, 637.8744882342991, 197
6373, 637.9745940861877, 187
6374, 638.0746999380764, 170
6375, 638.174805789965, 193
6376, 638.2749116418537, 191
6377, 638.3750174937423, 176
6378, 638.475123345631, 199
6379, 638.5752291975197, 192
6380, 638.6753350494083, 161
6381, 638.775440901297, 160
6382, 638.8755467531856, 167
6383, 638.9756526050743, 182
6384, 639.075758456963, 174
6385, 639.1758643088516, 166
6386, 639.2759701607403, 167
6387, 639.3760760126289, 177
6388, 639.4761818645176, 166
6389, 639.5762877164062, 148
6390, 639.6763935682949, 185
6391, 639.7764994201835, 178
6392, 639.8766052720722, 189
6393, 639.9767111239609, 179
6394, 640.0768169758495, 188
6395, 640.1769228277382, 186
6396, 640.2770286796268, 174
6397, 640.3771345315155, 158
6398, 640.4772403834041, 175
6399, 640.5773462352928, 169
6400, 640.6774520871815, 170
6401, 640.7775579390701, 197
6402, 640.8776637909588, 178
6403, 640.9777696428474, 172
6404, 641.0778754947361, 183
6405, 641.1779813466247, 186
6406, 641.2780871985134, 170
6407, 641.378193050402, 194
6408, 641.4782989022907, 178
6409, 641.5784047541794, 162
6410, 641.678510606068, 187
6411, 641.7786164579567, 172
6412, 641.8787223098453, 175
6413, 641.978828161734, 190
6414, 642.0789340136226, 184
6415, 642.1790398655113, 173
6416, 642.2791457174, 181
6417, 642.3792515692886, 178
6418, 642.4793574211773, 180
6419, 642.5794632730659, 180
6420, 642.6795691249546, 184
6421, 642.7796749768432, 173
6422, 642.8797808287319, 157
6423, 642.9798866806206, 203
6424, 643.0799925325092, 167
6425, 643.1800983843979, 181
6426, 643.2802042362865, 173
6427, 643.3803100881752, 177
6428, 643.4804159400638, 182
6429, 643.5805217919525, 162
6430, 643.6806276438411, 163
6431, 643.7807334957298, 158
6432, 643.8808393476185, 171
6433, 643.9809451995071, 161
6434, 644.0810510513958, 204
6435, 644.1811569032844, 172
6436, 644.2812627551731, 163
6437, 644.3813686070617, 165
6438, 644.4814744589504, 195
6439, 644.5815803108391, 188
6440, 644.6816861627277, 185
6441, 644.7817920146164, 177
6442, 644.881897866505, 156
6443, 644.9820037183937, 164
6444, 645.0821095702823, 175
6445, 645.182215422171, 153
6446, 645.2823212740597, 183
6447, 645.3824271259483, 173
6448, 645.482532977837, 171
6449, 645.5826388297256, 175
6450, 645.6827446816143, 204
6451, 645.7828505335029, 168
6452, 645.8829563853916, 183
6453, 645.9830622372803, 180
6454, 646.0831680891689, 182
6455, 646.1832739410576, 178
6456, 646.2833797929462, 174
6457, 646.3834856448349, 197
6458, 646.4835914967235, 176
6459, 646.5836973486122, 182
6460, 646.6838032005008, 180
6461, 646.7839090523895, 174
6462, 646.8840149042782, 171
6463, 646.9841207561668, 176
6464, 647.0842266080555, 170
6465, 647.1843324599441, 162
6466, 647.2844383118328, 178
6467, 647.3845441637214, 176
6468, 647.4846500156101, 183
6469, 647.5847558674988, 173
6470, 647.6848617193874, 170
6471, 647.7849675712761, 186
6472, 647.8850734231647, 169
6473, 647.9851792750534, 192
6474, 648.085285126942, 177
6475, 648.1853909788307, 176
6476, 648.2854968307194, 192
6477, 648.385602682608, 169
6478, 648.4857085344967, 187
6479, 648.5858143863853, 166
6480, 648.685920238274, 165
6481, 648.7860260901626, 184
6482, 648.8861319420513, 195
6483, 648.98623779394, 180
6484, 649.0863436458286, 191
6485, 649.1864494977173, 170
6486, 649.2865553496059, 173
6487, 649.3866612014946, 171
6488, 649.4867670533832, 186
6489, 649.5868729052719, 195
6490, 649.6869787571605, 177
6491, 649.7870846090492, 200
6492, 649.8871904609379, 176
6493, 649.9872963128265, 199
6494, 650.0874021647152, 197
6495, 650.1875080166038, 188
6496, 650.2876138684925, 203
6497, 650.3877197203811, 187
6498, 650.4878255722698, 184
6499, 650.5879314241585, 187
6500, 650.6880372760471, 219
6501, 650.7881431279358, 170
6502, 650.8882489798244, 215
6503, 650.9883548317131, 196
6504, 651.0884606836017, 185
6505, 651.1885665354904, 204
6506, 651.288672387379, 197
6507, 651.3887782392677, 166
6508, 651.4888840911564, 170
6509, 651.588989943045, 185
6510, 651.6890957949337, 185
6511, 651.7892016468223, 195
6512, 651.889307498711, 179
6513, 651.9894133505996, 168
6514, 652.0895192024883, 210
6515, 652.189625054377, 173
6516, 652.2897309062656, 199
6517, 652.3898367581543, 194
6518, 652.4899426100429, 199
6519, 652.5900484619316, 185
6520, 652.6901543138202, 188
6521, 652.7902601657089, 185
6522, 652.8903660175976, 200
6523, 652.9904718694862, 197
6524, 653.0905777213749, 170
6525, 653.1906835732635, 213
6526, 653.2907894251522, 206
6527, 653.3908952770408, 185
6528, 653.4910011289295, 175
6529, 653.5911069808182, 188
6530, 653.6912128327068, 215
6531, 653.7913186845955, 187
6532, 653.8914245364841, 181
6533, 653.9915303883728, 195
6534, 654.0916362402614, 197
6535, 654.1917420921501, 200
6536, 654.2918479440388, 182
6537, 654.3919537959274, 194
6538, 654.4920596478161, 204
6539, 654.5921654997047, 198
6540, 654.6922713515934, 168
6541, 654.792377203482, 219
6542, 654.8924830553707, 206
6543, 654.9925889072593, 166
6544, 655.092694759148, 179
6545, 655.1928006110367, 198
6546, 655.2929064629253, 190
6547, 655.393012314814, 183
6548, 655.4931181667026, 215
6549, 655.5932240185913, 202
6550, 655.6933298704799, 203
6551, 655.7934357223686, 192
6552, 655.8935415742573, 204
6553, 655.9936474261459, 194
6554, 656.0937532780346, 197
6555, 656.1938591299232, 193
6556, 656.2939649818119, 187
6557, 656.3940708337005, 213
6558, 656.4941766855892, 207
6559, 656.5942825374779, 195
6560, 656.6943883893665, 190
6561, 656.7944942412552, 191
6562, 656.8946000931438, 196
6563, 656.9947059450325, 211
6564, 657.0948117969211, 196
6565, 657.1949176488098, 219
6566, 657.2950235006984, 190
6567, 657.3951293525871, 206
6568, 657.4952352044758, 230
6569, 657.5953410563644, 207
6570, 657.6954469082531, 212
6571, 657.7955527601417, 228
6572, 657.8956586120304, 206
6573, 657.995764463919, 215
6574, 658.0958703158077, 195
6575, 658.1959761676964, 221
6576, 658.296082019585, 203
6577, 658.3961878714737, 192
6578, 658.4962937233623, 190
6579, 658.596399575251, 242
6580, 658.6965054271396, 210
6581, 658.7966112790283, 217
6582, 658.896717130917, 222
6583, 658.9968229828056, 243
6584, 659.0969288346943, 237
6585, 659.1970346865829, 239
6586, 659.2971405384716, 200
6587, 659.3972463903602, 219
6588, 659.4973522422489, 272
6589, 659.5974580941376, 249
6590, 659.6975639460262, 304
6591, 659.7976697979149, 308
6592, 659.8977756498035, 376
6593, 659.9978815016922, 453
6594, 660.0979873535808, 521
6595, 660.1980932054695, 733
6596, 660.2981990573581, 947
6597, 660.3983049092468, 1313
6598, 660.4984107611355, 1800
6599, 660.5985166130241, 2442
6600, 660.6986224649128, 3182
6601, 660.7987283168014, 4301
6602, 660.8988341686901, 5754
6603, 660.9989400205787, 7366
6604, 661.0990458724674, 9256
6605, 661.199151724356, 11277
6606, 661.2992575762447, 13734
6607, 661.3993634281334, 16057
6608, 661.499469280022, 18502
6609, 661.5995751319107, 20937
6610, 661.6996809837993, 23268
6611, 661.799786835688, 25023
6612, 661.8998926875767, 26391
6613, 661.9999985394653, 27079
6614, 662.100104391354, 27311
6615, 662.2002102432426, 26940
6616, 662.3003160951313, 25986
6617, 662.4004219470199, 24589
6618, 662.5005277989086, 22207
6619, 662.6006336507972, 19874
6620, 662.7007395026859, 17425
6621, 662.8008453545746, 15112
6622, 662.9009512064632, 12696
6623, 663.0010570583519, 10155
6624, 663.1011629102405, 8439
6625, 663.2012687621292, 6716
6626, 663.3013746140178, 5243
6627, 663.4014804659065, 4029
6628, 663.5015863177952, 3174
6629, 663.6016921696838, 2401
6630, 663.7017980215725, 1859
6631, 663.8019038734611, 1445
6632, 663.9020097253498, 1177
6633, 664.0021155772384, 848
6634, 664.1022214291271, 683
6635, 664.2023272810158, 567
6636, 664.3024331329044, 446
6637, 664.4025389847931, 369
6638, 664.5026448366817, 342
6639, 664.6027506885704, 268
6640, 664.702856540459, 247
6641, 664.8029623923477, 202
6642, 664.9030682442364, 196
6643, 665.003174096125, 218
6644, 665.1032799480137, 185
6645, 665.2033857999023, 185
6646, 665.303491651791, 158
6647, 665.4035975036796, 157
6648, 665.5037033555683, 183
6649, 665.603809207457, 162
6650, 665.7039150593456, 158
6651, 665.8040209112343, 182
6652, 665.9041267631229, 152
6653, 666.0042326150116, 157
6654, 666.1043384669002, 161
6655, 666.2044443187889, 157
6656, 666.3045501706775, 149
6657, 666.4046560225662, 168
6658, 666.5047618744549, 174
6659, 666.6048677263435, 177
6660, 666.7049735782322, 154
6661, 666.8050794301208, 143
6662, 666.9051852820095, 170
6663, 667.0052911338981, 137
6664, 667.1053969857868, 142
6665, 667.2055028376755, 143
6666, 667.3056086895641, 149
6667, 667.4057145414528, 159
6668, 667.5058203933414, 141
6669, 667.6059262452301, 160
6670, 667.7060320971187, 151
6671, 667.8061379490074, 133
6672, 667.906243800896, 145
6673, 668.0063496527847, 126
6674, 668.1064555046734, 155
6675, 668.206561356562, 154
6676, 668.3066672084507, 137
6677, 668.4067730603393, 115
6678, 668.506878912228, 137
6679, 668.6069847641166, 125
6680, 668.7070906160053, 143
6681, 668.807196467894, 135
6682, 668.9073023197826, 134
6683, 669.0074081716713, 137
6684, 669.1075140235599, 139
6685, 669.2076198754486, 149
6686, 669.3077257273372, 152
6687, 669.4078315792259, 143
6688, 669.5079374311146, 130
6689, 669.6080432830032, 138
6690, 669.7081491348919, 129
6691, 669.8082549867805, 154
6692, 669.9083608386692, 133
6693, 670.0084666905578, 124
6694, 670.1085725424465, 124
6695, 670.2086783943352, 129
6696, 670.3087842462238, 131
6697, 670.4088900981125, 146
6698, 670.5089959500011, 155
6699, 670.6091018018898, 157
6700, 670.7092076537784, 140
6701, 670.8093135056671, 135
6702, 670.9094193575557, 125
6703, 671.0095252094444, 134
6704, 671.1096310613331, 138
6705, 671.2097369132217, 127
6706, 671.3098427651104, 143
6707, 671.409948616999, 134
6708, 671.5100544688877, 108
6709, 671.6101603207763, 121
6710, 671.710266172665, 135
6711, 671.8103720245537, 138
6712, 671.9104778764423, 128
6713, 672.010583728331, 126
6714, 672.1106895802196, 118
6715, 672.2107954321083, 124
6716, 672.3109012839969, 137
6717, 672.4110071358856, 131
6718, 672.5111129877743, 144
6719, 672.6112188396629, 124
6720, 672.7113246915516, 149
6721, 672.8114305434402, 126
6722, 672.9115363953289, 123
6723, 673.0116422472175, 139
6724, 673.1117480991062, 113
6725, 673.2118539509949, 131
6726, 673.3119598028835, 139
6727, 673.4120656547722, 116
6728, 673.5121715066608, 116
6729, 673.6122773585495, 150
6730, 673.7123832104381, 131
6731, 673.8124890623268, 138
6732, 673.9125949142154, 149
6733, 674.0127007661041, 124
6734, 674.1128066179928, 120
6735, 674.2129124698814, 145
6736, 674.3130183217701, 132
6737, 674.4131241736587, 128
6738, 674.5132300255474, 127
6739, 674.613335877436, 118
6740, 674.7134417293247, 142
6741, 674.8135475812134, 142
6742, 674.913653433102, 143
6743, 675.0137592849907, 115
6744, 675.1138651368793, 154
6745, 675.213970988768, 125
6746, 675.3140768406566, 136
6747, 675.4141826925453, 107
6748, 675.514288544434, 131
6749, 675.6143943963226, 109
6750, 675.7145002482113, 124
6751, 675.8146061000999, 135
6752, 675.9147119519886, 150
6753, 676.0148178038772, 135
6754, 676.1149236557659, 115
6755, 676.2150295076545, 104
6756, 676.3151353595432, 117
6757, 676.4152412114319, 122
6758, 676.5153470633205, 139
6759, 676.6154529152092, 120
6760, 676.7155587670978, 129
6761, 676.8156646189865, 130
6762, 676.9157704708751, 132
6763, 677.0158763227638, 135
6764, 677.1159821746525, 125
6765, 677.2160880265411, 127
6766, 677.3161938784298, 141
6767, 677.4162997303184, 130
6768, 677.5164055822071, 146
6769, 677.6165114340957, 146
6770, 677.7166172859844, 139
6771, 677.816723137873, 144
6772, 677.9168289897617, 108
6773, 678.0169348416504, 124
6774, 678.117040693539, 134
6775, 678.2171465454277, 140
6776, 678.3172523973163, 135
6777, 678.417358249205, 135
6778, 678.5174641010937, 116
6779, 678.6175699529823, 144
6780, 678.717675804871, 139
6781, 678.8177816567596, 123
6782, 678.9178875086483, 145
6783, 679.0179933605369, 150
6784, 679.1180992124256, 149
6785, 679.2182050643142, 122
6786, 679.3183109162029, 139
6787, 679.4184167680916, 127
6788, 679.5185226199802, 127
6789, 679.6186284718689, 104
6790, 679.7187343237575, 141
6791, 679.8188401756462, 145
6792, 679.9189460275348, 141
6793, 680.0190518794235, 117
6794, 680.1191577313122, 144
6795, 680.2192635832008, 130
6796, 680.3193694350895, 114
6797, 680.4194752869781, 132
6798, 680.5195811388668, 137
6799, 680.6196869907554, 148
6800, 680.7197928426441, 135
6801, 680.8198986945328, 137
6802, 680.9200045464214, 124
6803, 681.0201103983101, 148
6804, 681.1202162501987, 124
6805, 681.2203221020874, 116
6806, 681.320427953976, 124
6807, 681.4205338058647, 145
6808, 681.5206396577533, 129
6809, 681.620745509642, 146
6810, 681.7208513615307, 131
6811, 681.8209572134193, 139
6812, 681.921063065308, 111
6813, 682.0211689171966, 142
6814, 682.1212747690853, 105
6815, 682.221380620974, 134
6816, 682.3214864728626, 121
6817, 682.4215923247513, 134
6818, 682.5216981766399, 136
6819, 682.6218040285286, 142
6820, 682.7219098804172, 143
6821, 682.8220157323059, 126
6822, 682.9221215841945, 127
6823, 683.0222274360832, 149
6824, 683.1223332879719, 141
6825, 683.2224391398605, 152
6826, 683.3225449917492, 145
6827, 683.4226508436378, 137
6828, 683.5227566955265, 159
6829, 683.6228625474151, 130
6830, 683.7229683993038, 136
6831, 683.8230742511925, 134
6832, 683.9231801030811, 129
6833, 684.0232859549698, 122
6834, 684.1233918068584, 126
6835, 684.2234976587471, 130
6836, 684.3236035106357, 127
6837, 684.4237093625244, 125
6838, 684.523815214413, 143
6839, 684.6239210663017, 123
6840, 684.7240269181904, 146
6841, 684.824132770079, 136
6842, 684.9242386219677, 145
6843, 685.0243444738563, 126
6844, 685.124450325745, 130
6845, 685.2245561776336, 118
6846, 685.3246620295223, 128
6847, 685.424767881411, 159
6848, 685.5248737332996, 151
6849, 685.6249795851883, 112
6850, 685.7250854370769, 143
6851, 685.8251912889656, 142
6852, 685.9252971408542, 123
6853, 686.0254029927429, 133
6854, 686.1255088446316, 121
6855, 686.2256146965202, 141
6856, 686.3257205484089, 130
6857, 686.4258264002975, 133
6858, 686.5259322521862, 125
6859, 686.6260381040748, 127
6860, 686.7261439559635, 126
6861, 686.8262498078522, 138
6862, 686.9263556597408, 125
6863, 687.0264615116295, 121
6864, 687.1265673635181, 148
6865, 687.2266732154068, 117
6866, 687.3267790672954, 133
6867, 687.4268849191841, 128
6868, 687.5269907710727, 112
6869, 687.6270966229614, 124
6870, 687.7272024748501, 144
6871, 687.8273083267387, 134
6872, 687.9274141786274, 141
6873, 688.027520030516, 138
6874, 688.1276258824047, 134
6875, 688.2277317342933, 132
6876, 688.327837586182, 110
6877, 688.4279434380707, 134
6878, 688.5280492899593, 121
6879, 688.628155141848, 139
6880, 688.7282609937366, 127
6881, 688.8283668456253, 126
6882, 688.9284726975139, 136
6883, 689.0285785494026, 124
6884, 689.1286844012913, 143
6885, 689.2287902531799, 144
6886, 689.3288961050686, 127
6887, 689.4290019569572, 127
6888, 689.5291078088459, 140
6889, 689.6292136607345, 115
6890, 689.7293195126232, 125
6891, 689.8294253645118, 124
6892, 689.9295312164005, 119
6893, 690.0296370682892, 105
6894, 690.1297429201778, 116
6895, 690.2298487720665, 104
6896, 690.3299546239551, 110
6897, 690.4300604758438, 124
6898, 690.5301663277324, 127
6899, 690.6302721796211, 121
6900, 690.7303780315098, 130
6901, 690.8304838833984, 123
6902, 690.9305897352871, 142
6903, 691.0306955871757, 126
6904, 691.1308014390644, 118
6905, 691.230907290953, 121
6906, 691.3310131428417, 135
6907, 691.4311189947304, 122
6908, 691.531224846619, 107
6909, 691.6313306985077, 103
6910, 691.7314365503963, 125
6911, 691.831542402285, 123
6912, 691.9316482541736, 120
6913, 692.0317541060623, 129
6914, 692.131859957951, 127
6915, 692.2319658098396, 123
6916, 692.3320716617283, 113
6917, 692.4321775136169, 132
6918, 692.5322833655056, 115
6919, 692.6323892173942, 122
6920, 692.7324950692829, 140
6921, 692.8326009211715, 117
6922, 692.9327067730602, 117
6923, 693.0328126249489, 145
6924, 693.1329184768375, 125
6925, 693.2330243287262, 116
6926, 693.3331301806148, 123
6927, 693.4332360325035, 103
6928, 693.5333418843921, 118
6929, 693.6334477362808, 122
6930, 693.7335535881695, 124
6931, 693.8336594400581, 141
6932, 693.9337652919468, 143
6933, 694.0338711438354, 133
6934, 694.1339769957241, 127
6935, 694.2340828476127, 142
6936, 694.3341886995014, 140
6937, 694.43429455139, 126
6938, 694.5344004032787, 103
6939, 694.6345062551674, 119
6940, 694.734612107056, 129
6941, 694.8347179589447, 135
6942, 694.9348238108333, 135
6943, 695.034929662722, 130
6944, 695.1350355146106, 133
6945, 695.2351413664993, 129
6946, 695.335247218388, 126
6947, 695.4353530702766, 136
6948, 695.5354589221653, 118
6949, 695.6355647740539, 115
6950, 695.7356706259426, 136
6951, 695.8357764778312, 135
6952, 695.9358823297199, 116
6953, 696.0359881816086, 110
6954, 696.1360940334972, 125
6955, 696.2361998853859, 129
6956, 696.3363057372745, 130
6957, 696.4364115891632, 125
6958, 696.5365174410518, 126
6959, 696.6366232929405, 117
6960, 696.7367291448292, 125
6961, 696.8368349967178, 110
6962, 696.9369408486065, 116
6963, 697.0370467004951, 123
6964, 697.1371525523838, 126
6965, 697.2372584042724, 116
6966, 697.3373642561611, 135
6967, 697.4374701080498, 126
6968, 697.5375759599384, 134
6969, 697.6376818118271, 140
6970, 697.7377876637157, 140
6971, 697.8378935156044, 132
6972, 697.937999367493, 123
6973, 698.0381052193817, 130
6974, 698.1382110712703, 119
6975, 698.238316923159, 105
6976, 698.3384227750477, 135
6977, 698.4385286269363, 128
6978, 698.538634478825, 137
6979, 698.6387403307136, 135
6980, 698.7388461826023, 120
6981, 698.838952034491, 129
6982, 698.9390578863796, 101
6983, 699.0391637382683, 113
6984, 699.1392695901569, 125
6985, 699.2393754420456, 127
6986, 699.3394812939342, 126
6987, 699.4395871458229, 127
6988, 699.5396929977115, 130
6989, 699.6397988496002, 120
6990, 699.7399047014889, 110
6991, 699.8400105533775, 118
6992, 699.9401164052662, 111
6993, 700.0402222571548, 126
6994, 700.1403281090435, 120
6995, 700.2404339609321, 117
6996, 700.3405398128208, 138
6997, 700.4406456647095, 122
6998, 700.5407515165981, 115
6999, 700.6408573684868, 122
7000, 700.7409632203754, 113
7001, 700.8410690722641, 117
7002, 700.9411749241527, 110
7003, 701.0412807760414, 136
7004, 701.14138662793, 129
7005, 701.2414924798187, 112
7006, 701.3415983317074, 132
7007, 701.441704183596, 131
7008, 701.5418100354847, 119
7009, 701.6419158873733, 138
7010, 701.742021739262, 131
7011, 701.8421275911506, 105
7012, 701.9422334430393, 134
7013, 702.042339294928, 106
7014, 702.1424451468166, 114
7015, 702.2425509987053, 127
7016, 702.3426568505939, 122
7017, 702.4427627024826, 125
7018, 702.5428685543712, 117
7019, 702.6429744062599, 134
7020, 702.7430802581486, 134
7021, 702.8431861100372, 118
7022, 702.9432919619259, 116
7023, 703.0433978138145, 116
7024, 703.1435036657032, 120
7025, 703.2436095175918, 130
7026, 703.3437153694805, 105
7027, 703.4438212213691, 121
7028, 703.5439270732578, 114
7029, 703.6440329251465, 120
7030, 703.7441387770351, 115
7031, 703.8442446289238, 128
7032, 703.9443504808124, 106
7033, 704.0444563327011, 142
7034, 704.1445621845897, 128
7035, 704.2446680364784, 129
7036, 704.3447738883671, 127
7037, 704.4448797402557, 105
7038, 704.5449855921444, 144
7039, 704.645091444033, 121
7040, 704.7451972959217, 123
7041, 704.8453031478103, 97
7042, 704.945408999699, 130
7043, 705.0455148515877, 128
7044, 705.1456207034763, 136
7045, 705.245726555365, 123
7046, 705.3458324072536, 118
7047, 705.4459382591423, 111
7048, 705.5460441110309, 111
7049, 705.6461499629196, 134
7050, 705.7462558148083, 111
7051, 705.8463616666969, 121
7052, 705.9464675185856, 140
7053, 706.0465733704742, 121
7054, 706.1466792223629, 125
7055, 706.2467850742515, 142
7056, 706.3468909261402, 130
7057, 706.4469967780288, 120
7058, 706.5471026299175, 108
7059, 706.6472084818062, 127
7060, 706.7473143336948, 133
7061, 706.8474201855835, 133
7062, 706.9475260374721, 121
7063, 707.0476318893608, 114
7064, 707.1477377412494, 129
7065, 707.2478435931381, 108
7066, 707.3479494450268, 122
7067, 707.4480552969154, 120
7068, 707.5481611488041, 117
7069, 707.6482670006927, 120
7070, 707.7483728525814, 136
7071, 707.84847870447, 109
7072, 707.9485845563587, 107
7073, 708.0486904082474, 112
7074, 708.148796260136, 131
7075, 708.2489021120247, 115
7076, 708.3490079639133, 123
7077, 708.449113815802, 126
7078, 708.5492196676906, 121
7079, 708.6493255195793, 112
7080, 708.749431371468, 124
7081, 708.8495372233566, 124
7082, 708.9496430752453, 119
7083, 709.0497489271339, 120
7084, 709.1498547790226, 123
7085, 709.2499606309112, 127
7086, 709.3500664827999, 129
7087, 709.4501723346885, 127
7088, 709.5502781865772, 157
7089, 709.6503840384659, 125
7090, 709.7504898903545, 123
7091, 709.8505957422432, 120
7092, 709.9507015941318, 125
7093, 710.0508074460205, 100
7094, 710.1509132979091, 121
7095, 710.2510191497978, 130
7096, 710.3511250016865, 139
7097, 710.4512308535751, 125
7098, 710.5513367054638, 124
7099, 710.6514425573524, 108
7100, 710.7515484092411, 128
7101, 710.8516542611297, 117
7102, 710.9517601130184, 120
7103, 711.051865964907, 102
7104, 711.1519718167957, 137
7105, 711.2520776686844, 112
7106, 711.352183520573, 121
7107, 711.4522893724617, 117
7108, 711.5523952243503, 120
7109, 711.652501076239, 122
7110, 711.7526069281276, 143
7111, 711.8527127800163, 111
7112, 711.952818631905, 121
7113, 712.0529244837936, 130
7114, 712.1530303356823, 103
7115, 712.2531361875709, 105
7116, 712.3532420394596, 127
7117, 712.4533478913482, 134
7118, 712.5534537432369, 118
7119, 712.6535595951256, 96
7120, 712.7536654470142, 134
7121, 712.8537712989029, 125
7122, 712.9538771507915, 126
7123, 713.0539830026802, 119
7124, 713.1540888545688, 111
7125, 713.2541947064575, 130
7126, 713.3543005583462, 118
7127, 713.4544064102348, 124
7128, 713.5545122621235, 111
7129, 713.6546181140121, 123
7130, 713.7547239659008, 144
7131, 713.8548298177894, 126
7132, 713.9549356696781, 120
7133, 714.0550415215667, 104
7134, 714.1551473734554, 119
7135, 714.2552532253441, 95
7136, 714.3553590772327, 120
7137, 714.4554649291214, 102
7138, 714.55557078101, 110
7139, 714.6556766328987, 117
7140, 714.7557824847873, 138
7141, 714.855888336676, 138
7142, 714.9559941885647, 122
7143, 715.0561000404533, 107
7144, 715.156205892342, 140
7145, 715.2563117442306, 111
7146, 715.3564175961193, 113
7147, 715.4565234480079, 137
7148, 715.5566292998966, 121
7149, 715.6567351517853, 139
7150, 715.7568410036739, 134
7151, 715.8569468555626, 121
7152, 715.9570527074512, 139
7153, 716.0571585593399, 133
7154, 716.1572644112285, 140
7155, 716.2573702631172, 124
7156, 716.3574761150059, 105
7157, 716.4575819668945, 117
7158, 716.5576878187832, 120
7159, 716.6577936706718, 115
7160, 716.7578995225605, 123
7161, 716.8580053744491, 119
7162, 716.9581112263378, 123
7163, 717.0582170782264, 114
7164, 717.1583229301151, 121
7165, 717.2584287820038, 115
7166, 717.3585346338924, 103
7167, 717.4586404857811, 137
7168, 717.5587463376697, 131
7169, 717.6588521895584, 106
7170, 717.758958041447, 135
7171, 717.8590638933357, 125
7172, 717.9591697452244, 123
7173, 718.059275597113, 114
7174, 718.1593814490017, 128
7175, 718.2594873008903, 121
7176, 718.359593152779, 125
7177, 718.4596990046676, 114
7178, 718.5598048565563, 115
